"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"8897",1000219,101187943,"01/12/2015 3:30:01 AM",2687.835
"8898",1000220,101187943,"01/12/2015 3:30:01 AM",21.747886
"8899",1000221,101187943,"01/12/2015 3:30:01 AM",30
"8900",1000228,101187943,"01/12/2015 3:30:01 AM",118.8306
"8901",1000231,101187943,"01/12/2015 3:30:01 AM",11.4361358124495
"8902",1000232,101187943,"01/12/2015 3:30:01 AM",9.431
"8903",1000236,101187943,"01/12/2015 3:30:01 AM",37.724
"8904",1000240,101187943,"01/12/2015 3:30:01 AM",4819.354172
"8905",1000247,101187943,"01/12/2015 3:30:01 AM",100
"8906",1000248,101187943,"01/12/2015 3:30:01 AM",52.8
"8907",1000249,101187943,"01/12/2015 3:30:01 AM",901.360094103808
"8908",1000253,101187943,"01/12/2015 3:30:01 AM",17193.863582
"8909",1000256,101187943,"01/12/2015 3:30:01 AM",9.431
"8910",1000272,101187943,"01/12/2015 3:30:01 AM",63
"8911",1000274,101187943,"01/12/2015 3:30:01 AM",228.645164
"8912",1000280,101187943,"01/12/2015 3:30:01 AM",5590.99973053085
"8913",1000283,101187943,"01/12/2015 3:30:01 AM",5718.06790622472
"8914",1000287,101187943,"01/12/2015 3:30:01 AM",470
"8915",1000291,101187943,"01/12/2015 3:30:01 AM",38
"8916",1000292,101187943,"01/12/2015 3:30:01 AM",1508.96
"8917",1000298,101187943,"01/12/2015 3:30:01 AM",18.862
"8918",1000300,101187943,"01/12/2015 3:30:01 AM",40
"8919",1000302,101187943,"01/12/2015 3:30:01 AM",3.7724
"8920",1000303,101187943,"01/12/2015 3:30:01 AM",1010
"8921",1000306,101187943,"01/12/2015 3:30:01 AM",5325.01
"8922",1000310,101187943,"01/12/2015 3:30:01 AM",7713.0382646187
"8923",1000312,101187943,"01/12/2015 3:30:01 AM",450
"8924",1000313,101187943,"01/12/2015 3:30:01 AM",200
"8925",1000317,101187943,"01/12/2015 3:30:01 AM",10
"8926",1000320,101187943,"01/12/2015 3:30:01 AM",19060.2263540824
"8927",1000321,101187943,"01/12/2015 3:30:01 AM",10
"8928",1000324,101187943,"01/12/2015 3:30:01 AM",113.172
"8929",1000327,101187943,"01/12/2015 3:30:01 AM",28.293
"8930",1000329,101187943,"01/12/2015 3:30:01 AM",91.424114
"8931",1000342,101187943,"01/12/2015 3:30:01 AM",37.724
"8932",1000344,101187943,"01/12/2015 3:30:01 AM",9.431
"8933",1000350,101187943,"01/12/2015 3:30:01 AM",56.586
"8934",1000359,101187943,"01/12/2015 3:30:01 AM",884.269422
"8935",1000366,101187943,"01/12/2015 3:30:01 AM",641.307999999999
"8936",1000372,101187943,"01/12/2015 3:30:01 AM",159.47140126452
"8937",1000375,101187943,"01/12/2015 3:30:01 AM",18.862
"8938",1000380,101187943,"01/12/2015 3:30:01 AM",19.654204
"8939",1000381,101187943,"01/12/2015 3:30:01 AM",1025
"8940",1000382,101187943,"01/12/2015 3:30:01 AM",848.79
"8941",1000383,101187943,"01/12/2015 3:30:01 AM",744.95469
"8942",1000384,101187943,"01/12/2015 3:30:01 AM",400.01
"8943",1000393,101187943,"01/12/2015 3:30:01 AM",41.4964
"8944",1000396,101187943,"01/12/2015 3:30:01 AM",838.361957065137
"8945",1000397,101187943,"01/12/2015 3:30:01 AM",13.01478
"8946",1000399,101187943,"01/12/2015 3:30:01 AM",1231.29062247372
"8947",1000405,101187943,"01/12/2015 3:30:01 AM",88.6514
"8948",1000408,101187943,"01/12/2015 3:30:01 AM",49.5565885206144
"8949",1000417,101187943,"01/12/2015 3:30:01 AM",49.0412000000001
"8950",1000420,101187943,"01/12/2015 3:30:01 AM",15.65546
"8951",1000431,101187943,"01/12/2015 3:30:01 AM",46.58914
"8952",1000432,101187943,"01/12/2015 3:30:01 AM",103.741
"8953",1000439,101187943,"01/12/2015 3:30:01 AM",75.448
"8954",1000443,101187943,"01/12/2015 3:30:01 AM",98.4562564328772
"8955",1000444,101187943,"01/12/2015 3:30:01 AM",346.718560505808
"8956",1000445,101187943,"01/12/2015 3:30:01 AM",188.62
"8957",1000449,101187943,"01/12/2015 3:30:01 AM",28971.5440582054
"8958",1000452,101187943,"01/12/2015 3:30:01 AM",339.516
"8959",1000453,101187943,"01/12/2015 3:30:01 AM",103.854172
"8960",1000456,101187943,"01/12/2015 3:30:01 AM",22.26
"8961",1000457,101187943,"01/12/2015 3:30:01 AM",1454.93061169496
"8962",1000459,101187943,"01/12/2015 3:30:01 AM",41.4964
"8963",1000465,101187943,"01/12/2015 3:30:01 AM",500.000000000001
"8964",1000466,101187943,"01/12/2015 3:30:01 AM",175.4166
"8965",1000467,101187943,"01/12/2015 3:30:01 AM",194.23
"8966",1000472,101187943,"01/12/2015 3:30:01 AM",81
"8967",1000475,101187943,"01/12/2015 3:30:01 AM",800
"8968",1000482,101187943,"01/12/2015 3:30:01 AM",188.62
"8969",1000483,101187943,"01/12/2015 3:30:01 AM",4267.01
"8970",1000491,101187943,"01/12/2015 3:30:01 AM",612.92486399059
"8971",1000494,101187943,"01/12/2015 3:30:01 AM",128.2616
"8972",1000499,101187943,"01/12/2015 3:30:01 AM",209.3682
"8973",1000500,101187943,"01/12/2015 3:30:01 AM",8601.07200000001
"8974",1000501,101187943,"01/12/2015 3:30:01 AM",94.31
"8975",1000504,101187943,"01/12/2015 3:30:01 AM",200
"8976",1000507,101187943,"01/12/2015 3:30:01 AM",8806.6678
"8977",1000508,101187943,"01/12/2015 3:30:01 AM",5
"8978",1000516,101187943,"01/12/2015 3:30:01 AM",18.862
"8979",1000517,101187943,"01/12/2015 3:30:01 AM",200
"8980",1000518,101187943,"01/12/2015 3:30:01 AM",37.290174
"8981",1000528,101187943,"01/12/2015 3:30:01 AM",50.26723
"8982",1000531,101187943,"01/12/2015 3:30:01 AM",106
"8983",1000535,101187943,"01/12/2015 3:30:01 AM",851.732472
"8984",1000537,101187943,"01/12/2015 3:30:01 AM",8.4879
"8985",1000542,101187943,"01/12/2015 3:30:01 AM",90.4810139999998
"8986",1000545,101187943,"01/12/2015 3:30:01 AM",350
"8987",1000550,101187943,"01/12/2015 3:30:01 AM",26.010698
"8988",1000551,101187943,"01/12/2015 3:30:01 AM",31
"8989",1000552,101187943,"01/12/2015 3:30:01 AM",692.521557531662
"8990",1000556,101187943,"01/12/2015 3:30:01 AM",1359.9502
"8991",1000559,101187943,"01/12/2015 3:30:01 AM",300
"8992",1000561,101187943,"01/12/2015 3:30:01 AM",303.77251
"8993",1000563,101187943,"01/12/2015 3:30:01 AM",1260.32570061978
"8994",1000565,101187943,"01/12/2015 3:30:01 AM",10
"8995",1000570,101187943,"01/12/2015 3:30:01 AM",358.378
"8996",1000572,101187943,"01/12/2015 3:30:01 AM",11.3172
"8997",1000573,101187943,"01/12/2015 3:30:01 AM",107.5134
"8998",1000574,101187943,"01/12/2015 3:30:01 AM",18311
"8999",1000587,101187943,"01/12/2015 3:30:01 AM",230.1164
"9000",1000592,101187943,"01/12/2015 3:30:01 AM",358.132794
"9001",1000594,101187943,"01/12/2015 3:30:01 AM",12733.132616
"9002",1000609,101187943,"01/12/2015 3:30:01 AM",750
"9003",1000610,101187943,"01/12/2015 3:30:01 AM",1906.02263540824
"9004",1000612,101187943,"01/12/2015 3:30:01 AM",40.08175
"9005",1000616,101187943,"01/12/2015 3:30:01 AM",20
"9006",1000619,101187943,"01/12/2015 3:30:01 AM",8005.29506871463
"9007",1000623,101187943,"01/12/2015 3:30:01 AM",6582.74142818647
"9008",1000630,101187943,"01/12/2015 3:30:01 AM",82.594314201024
"9009",1000631,101187943,"01/12/2015 3:30:01 AM",75.391414
"9010",1000638,101187943,"01/12/2015 3:30:01 AM",36.95
"9011",1000645,101187943,"01/12/2015 3:30:01 AM",7878.6574
"9012",1000646,101187943,"01/12/2015 3:30:01 AM",20
"9013",1000648,101187943,"01/12/2015 3:30:01 AM",379.1262
"9014",1000653,101187943,"01/12/2015 3:30:01 AM",1228.24098625707
"9015",1000654,101187943,"01/12/2015 3:30:01 AM",8.544486
"9016",1000656,101187943,"01/12/2015 3:30:01 AM",14703.01
"9017",1000659,101187943,"01/12/2015 3:30:01 AM",37
"9018",1000661,101187943,"01/12/2015 3:30:01 AM",28023.94
"9019",1000664,101187943,"01/12/2015 3:30:01 AM",113.172
"9020",1000666,101187943,"01/12/2015 3:30:01 AM",17.73028
"9021",1000672,101187943,"01/12/2015 3:30:01 AM",93.18
"9022",1000678,101187943,"01/12/2015 3:30:01 AM",2102.433968
"9023",1000679,101187943,"01/12/2015 3:30:01 AM",646.9666
"9024",1000681,101187943,"01/12/2015 3:30:01 AM",1651.88628402048
"9025",1000683,101187943,"01/12/2015 3:30:01 AM",2118.2026
"9026",1000684,101187943,"01/12/2015 3:30:01 AM",1270.68175693883
"9027",1000685,101187943,"01/12/2015 3:30:01 AM",71.6756
"9028",1000688,101187943,"01/12/2015 3:30:01 AM",23.29457
"9029",1000695,101187943,"01/12/2015 3:30:01 AM",18.862
"9030",1000699,101187943,"01/12/2015 3:30:01 AM",15.410254
"9031",1000701,101187943,"01/12/2015 3:30:01 AM",10
"9032",1000702,101187943,"01/12/2015 3:30:01 AM",1182707.173678
"9033",1000703,101187943,"01/12/2015 3:30:01 AM",141.465
"9034",1000708,101187943,"01/12/2015 3:30:01 AM",3772.4
"9035",1000723,101187943,"01/12/2015 3:30:01 AM",29350.12079
"9036",1000724,101187943,"01/12/2015 3:30:01 AM",77.3342
"9037",1000726,101187943,"01/12/2015 3:30:01 AM",43.85415
"9038",1000731,101187943,"01/12/2015 3:30:01 AM",943.1
"9039",1000733,101187943,"01/12/2015 3:30:01 AM",135
"9040",1000745,101187943,"01/12/2015 3:30:01 AM",980.823999999999
"9041",1000752,101187943,"01/12/2015 3:30:01 AM",56.586
"9042",1000753,101187943,"01/12/2015 3:30:01 AM",226.344
"9043",1000756,101187943,"01/12/2015 3:30:01 AM",860.1072
"9044",1000761,101187943,"01/12/2015 3:30:01 AM",30
"9045",1000766,101187943,"01/12/2015 3:30:01 AM",100
"9046",1000770,101187943,"01/12/2015 3:30:01 AM",3.7724
"9047",1000773,101187943,"01/12/2015 3:30:01 AM",3.7724
"9048",1000774,101187943,"01/12/2015 3:30:01 AM",191.034336
"9049",1000776,101187943,"01/12/2015 3:30:01 AM",64.1308
"9050",1000777,101187943,"01/12/2015 3:30:01 AM",188.14845
"9051",1000779,101187943,"01/12/2015 3:30:01 AM",41
"9052",1000783,101187943,"01/12/2015 3:30:01 AM",11240.95
"9053",1000788,101187943,"01/12/2015 3:30:01 AM",37.724
"9054",1000789,101187943,"01/12/2015 3:30:01 AM",11730.7814982485
"9055",1000790,101187943,"01/12/2015 3:30:01 AM",9.431
"9056",1000791,101187943,"01/12/2015 3:30:01 AM",128.338857450822
"9057",1000794,101187943,"01/12/2015 3:30:01 AM",6035.84
"9058",1000795,101187943,"01/12/2015 3:30:01 AM",25
"9059",1000797,101187943,"01/12/2015 3:30:01 AM",650.000000000001
"9060",1000802,101187943,"01/12/2015 3:30:01 AM",1112.858
"9061",1000806,101187943,"01/12/2015 3:30:01 AM",5.6586
"9062",1000809,101187943,"01/12/2015 3:30:01 AM",30
"9063",1000810,101187943,"01/12/2015 3:30:01 AM",5.8
"9064",1000811,101187943,"01/12/2015 3:30:01 AM",19818.8233629749
"9065",1000812,101187943,"01/12/2015 3:30:01 AM",23
"9066",1000813,101187943,"01/12/2015 3:30:01 AM",12071.68
"9067",1000815,101187943,"01/12/2015 3:30:01 AM",152
"9068",1000817,101187943,"01/12/2015 3:30:01 AM",232.870252
"9069",1000819,101187943,"01/12/2015 3:30:01 AM",2748.042504
"9070",1000825,101187943,"01/12/2015 3:30:01 AM",57.962926
"9071",1000827,101187943,"01/12/2015 3:30:01 AM",1949.783802
"9072",1000835,101187943,"01/12/2015 3:30:01 AM",5359.82592
"9073",1000837,101187943,"01/12/2015 3:30:01 AM",127.620292
"9074",1000838,101187943,"01/12/2015 3:30:01 AM",513.45
"9075",1000841,101187943,"01/12/2015 3:30:01 AM",15
"9076",1000843,101187943,"01/12/2015 3:30:01 AM",3263.126
"9077",1000844,101187943,"01/12/2015 3:30:01 AM",597.22042576125
"9078",1000848,101187943,"01/12/2015 3:30:01 AM",25
"9079",1000851,101187943,"01/12/2015 3:30:01 AM",452.688
"9080",1000853,101187943,"01/12/2015 3:30:01 AM",188.62
"9081",1000863,101187943,"01/12/2015 3:30:01 AM",50
"9082",1000864,101187943,"01/12/2015 3:30:01 AM",200
"9083",1000865,101187943,"01/12/2015 3:30:01 AM",15951.5934
"9084",1000866,101187943,"01/12/2015 3:30:01 AM",50
"9085",1000870,101187943,"01/12/2015 3:30:01 AM",20.7482
"9086",1000873,101187943,"01/12/2015 3:30:01 AM",6088.21750202101
"9087",1000876,101187943,"01/12/2015 3:30:01 AM",80
"9088",1000877,101187943,"01/12/2015 3:30:01 AM",1320.34
"9089",1000878,101187943,"01/12/2015 3:30:01 AM",101.8548
"9090",1000883,101187943,"01/12/2015 3:30:01 AM",418.7364
"9091",1000886,101187943,"01/12/2015 3:30:01 AM",20
"9092",1000887,101187943,"01/12/2015 3:30:01 AM",828
"9093",1000890,101187943,"01/12/2015 3:30:01 AM",26.4068
"9094",1000892,101187943,"01/12/2015 3:30:01 AM",233.8888
"9095",1000893,101187943,"01/12/2015 3:30:01 AM",107.5134
"9096",1000895,101187943,"01/12/2015 3:30:01 AM",23.5775
"9097",1000897,101187943,"01/12/2015 3:30:01 AM",10185.48
"9098",1000907,101187943,"01/12/2015 3:30:01 AM",107187.96569523
"9099",1000912,101187943,"01/12/2015 3:30:01 AM",684.59629
"9100",1000913,101187943,"01/12/2015 3:30:01 AM",63.05
"9101",1000919,101187943,"01/12/2015 3:30:01 AM",1365.90721952654
"9102",1000931,101187943,"01/12/2015 3:30:01 AM",2400
"9103",1000932,101187943,"01/12/2015 3:30:01 AM",234.8319
"9104",1000935,101187943,"01/12/2015 3:30:01 AM",7.5448
"9105",1000938,101187943,"01/12/2015 3:30:01 AM",32.0654
"9106",1000939,101187943,"01/12/2015 3:30:01 AM",2500
"9107",1000940,101187943,"01/12/2015 3:30:01 AM",9.431
"9108",1000941,101187943,"01/12/2015 3:30:01 AM",2730.519706
"9109",1000942,101187943,"01/12/2015 3:30:01 AM",45937.03
"9110",1000943,101187943,"01/12/2015 3:30:01 AM",38.704824
"9111",1000944,101187943,"01/12/2015 3:30:01 AM",59
"9112",1000948,101187943,"01/12/2015 3:30:01 AM",94.31
"9113",1000954,101187943,"01/12/2015 3:30:01 AM",24778.2942603073
"9114",1000956,101187943,"01/12/2015 3:30:01 AM",207.482
"9115",1000957,101187943,"01/12/2015 3:30:01 AM",95047.07165993
"9116",1000962,101187943,"01/12/2015 3:30:01 AM",282.93
"9117",1000970,101187943,"01/12/2015 3:30:01 AM",87.48
"9118",1000973,101187943,"01/12/2015 3:30:01 AM",150.896
"9119",1000976,101187943,"01/12/2015 3:30:01 AM",63.489492
"9120",1000977,101187943,"01/12/2015 3:30:01 AM",424.395
"9121",1000978,101187943,"01/12/2015 3:30:01 AM",56.586
"9122",1000979,101187943,"01/12/2015 3:30:01 AM",28.293
"9123",1000988,101187943,"01/12/2015 3:30:01 AM",100
"9124",1000992,101187943,"01/12/2015 3:30:01 AM",2082.3648
"9125",1000995,101187943,"01/12/2015 3:30:01 AM",64.1307999999999
"9126",1000996,101187943,"01/12/2015 3:30:01 AM",191
"9127",1000998,101187943,"01/12/2015 3:30:01 AM",399.55
"9128",1000999,101187943,"01/12/2015 3:30:01 AM",324.023848019401
"9129",1001002,101187943,"01/12/2015 3:30:01 AM",5347.02883319859
"9130",1001003,101187943,"01/12/2015 3:30:01 AM",9941.801822
"9131",1001005,101187943,"01/12/2015 3:30:01 AM",10
"9132",1001011,101187943,"01/12/2015 3:30:01 AM",24.5206
"9133",1001013,101187943,"01/12/2015 3:30:01 AM",11
"9134",1001018,101187943,"01/12/2015 3:30:01 AM",2414.20639046079
"9135",1001019,101187943,"01/12/2015 3:30:01 AM",2393.5878
"9136",1001021,101187943,"01/12/2015 3:30:01 AM",81.2973438931096
"9137",1001025,101187943,"01/12/2015 3:30:01 AM",22.6344
"9138",1001030,101187943,"01/12/2015 3:30:01 AM",207.482
"9139",1001032,101187943,"01/12/2015 3:30:01 AM",20
"9140",1001034,101187943,"01/12/2015 3:30:01 AM",2000
"9141",1001037,101187943,"01/12/2015 3:30:01 AM",3206.54
"9142",1001044,101187943,"01/12/2015 3:30:01 AM",4.602328
"9143",1001046,101187943,"01/12/2015 3:30:01 AM",37.724
"9144",1001047,101187943,"01/12/2015 3:30:01 AM",28.293
"9145",1001048,101187943,"01/12/2015 3:30:01 AM",9.431
"9146",1001049,101187943,"01/12/2015 3:30:01 AM",99.9686000000001
"9147",1001050,101187943,"01/12/2015 3:30:01 AM",47.287034
"9148",1001052,101187943,"01/12/2015 3:30:01 AM",37.724
"9149",1001063,101187943,"01/12/2015 3:30:01 AM",1757.84409
"9150",1001064,101187943,"01/12/2015 3:30:01 AM",103.92962
"9151",1001068,101187943,"01/12/2015 3:30:01 AM",571.806790622474
"9152",1001074,101187943,"01/12/2015 3:30:01 AM",805.4074
"9153",1001078,101187943,"01/12/2015 3:30:01 AM",6.17
"9154",1001082,101187943,"01/12/2015 3:30:01 AM",70
"9155",1001083,101187943,"01/12/2015 3:30:01 AM",13.2034
"9156",1001088,101187943,"01/12/2015 3:30:01 AM",1427.8534
"9157",1001091,101187943,"01/12/2015 3:30:01 AM",75.63662
"9158",1001095,101187943,"01/12/2015 3:30:01 AM",11436.1358124495
"9159",1001097,101187943,"01/12/2015 3:30:01 AM",190.5062
"9160",1001104,101187943,"01/12/2015 3:30:01 AM",17503.6412018324
"9161",1001107,101187943,"01/12/2015 3:30:01 AM",9687.5232
"9162",1001109,101187943,"01/12/2015 3:30:01 AM",3176.70439234708
"9163",1001112,101187943,"01/12/2015 3:30:01 AM",760894.834165999
"9164",1001120,101187943,"01/12/2015 3:30:01 AM",50
"9165",1001122,101187943,"01/12/2015 3:30:01 AM",6.35340878469415
"9166",1001123,101187943,"01/12/2015 3:30:01 AM",84.879
"9167",1001125,101187943,"01/12/2015 3:30:01 AM",1367.495
"9168",1001127,101187943,"01/12/2015 3:30:01 AM",2244.578
"9169",1001133,101187943,"01/12/2015 3:30:01 AM",48476.5090272164
"9170",1001135,101187943,"01/12/2015 3:30:01 AM",3757.59
"9171",1001136,101187943,"01/12/2015 3:30:01 AM",188
"9172",1001139,101187943,"01/12/2015 3:30:01 AM",200
"9173",1001141,101187943,"01/12/2015 3:30:01 AM",59675.4212624629
"9174",1001143,101187943,"01/12/2015 3:30:01 AM",8520
"9175",1001145,101187943,"01/12/2015 3:30:01 AM",5082.72702775532
"9176",1001156,101187943,"01/12/2015 3:30:01 AM",39
"9177",1001166,101187943,"01/12/2015 3:30:01 AM",145.2374
"9178",1001167,101187943,"01/12/2015 3:30:01 AM",10
"9179",1001170,101187943,"01/12/2015 3:30:01 AM",96
"9180",1001172,101187943,"01/12/2015 3:30:01 AM",852.5624
"9181",1001174,101187943,"01/12/2015 3:30:01 AM",50
"9182",1001183,101187943,"01/12/2015 3:30:01 AM",686.168148746968
"9183",1001186,101187943,"01/12/2015 3:30:01 AM",640.216583158237
"9184",1001194,101187943,"01/12/2015 3:30:01 AM",110.776526
"9185",1001199,101187943,"01/12/2015 3:30:01 AM",400
"9186",1001200,101187943,"01/12/2015 3:30:01 AM",37.724
"9187",1001201,101187943,"01/12/2015 3:30:01 AM",7866
"9188",1001206,101187943,"01/12/2015 3:30:01 AM",25
"9189",1001214,101187943,"01/12/2015 3:30:01 AM",75.448
"9190",1001221,101187943,"01/12/2015 3:30:01 AM",29.537892
"9191",1001223,101187943,"01/12/2015 3:30:01 AM",37.724
"9192",1001225,101187943,"01/12/2015 3:30:01 AM",471.55
"9193",1001227,101187943,"01/12/2015 3:30:01 AM",125
"9194",1001229,101187943,"01/12/2015 3:30:01 AM",1194
"9195",1001240,101187943,"01/12/2015 3:30:01 AM",2036.90285637295
"9196",1001241,101187943,"01/12/2015 3:30:01 AM",94.31
"9197",1001243,101187943,"01/12/2015 3:30:01 AM",20
"9198",1001245,101187943,"01/12/2015 3:30:01 AM",58.868302
"9199",1001251,101187943,"01/12/2015 3:30:01 AM",75.448
"9200",1001253,101187943,"01/12/2015 3:30:01 AM",200.842576
"9201",1001258,101187943,"01/12/2015 3:30:01 AM",1302.60972
"9202",1001263,101187943,"01/12/2015 3:30:01 AM",8894.7722985718
"9203",1001264,101187943,"01/12/2015 3:30:01 AM",1476554.914242
"9204",1001268,101187943,"01/12/2015 3:30:01 AM",80
"9205",1001270,101187943,"01/12/2015 3:30:01 AM",625.000000000001
"9206",1001271,101187943,"01/12/2015 3:30:01 AM",3300
"9207",1001277,101187943,"01/12/2015 3:30:01 AM",40
"9208",1001279,101187943,"01/12/2015 3:30:01 AM",6507.38999999999
"9209",1001280,101187943,"01/12/2015 3:30:01 AM",377.240000000001
"9210",1001289,101187943,"01/12/2015 3:30:01 AM",6311.47628671516
"9211",1001292,101187943,"01/12/2015 3:30:01 AM",1895.53669
"9212",1001295,101187943,"01/12/2015 3:30:01 AM",106.09
"9213",1001296,101187943,"01/12/2015 3:30:01 AM",686.803144
"9214",1001306,101187943,"01/12/2015 3:30:01 AM",19555.7922392886
"9215",1001312,101187943,"01/12/2015 3:30:01 AM",184.8476
"9216",1001315,101187943,"01/12/2015 3:30:01 AM",48.3406352007058
"9217",1001316,101187943,"01/12/2015 3:30:01 AM",50
"9218",1001317,101187943,"01/12/2015 3:30:01 AM",0.037724
"9219",1001320,101187943,"01/12/2015 3:30:01 AM",125
"9220",1001322,101187943,"01/12/2015 3:30:01 AM",1966.872774
"9221",1001323,101187943,"01/12/2015 3:30:01 AM",1234.442452
"9222",1001326,101187943,"01/12/2015 3:30:01 AM",3092.90293047696
"9223",1001327,101187943,"01/12/2015 3:30:01 AM",650.739
"9224",1001329,101187943,"01/12/2015 3:30:01 AM",24.407428
"9225",1001333,101187943,"01/12/2015 3:30:01 AM",174.039674
"9226",1001335,101187943,"01/12/2015 3:30:01 AM",245.281448
"9227",1001336,101187943,"01/12/2015 3:30:01 AM",134.539784424683
"9228",1001337,101187943,"01/12/2015 3:30:01 AM",999.999999999999
"9229",1001341,101187943,"01/12/2015 3:30:01 AM",3812.04527081648
"9230",1001345,101187943,"01/12/2015 3:30:01 AM",188.62
"9231",1001349,101187943,"01/12/2015 3:30:01 AM",85135.6777149017
"9232",1001350,101187943,"01/12/2015 3:30:01 AM",705.215668283482
"9233",1001357,101187943,"01/12/2015 3:30:01 AM",9411.58609028084
"9234",1001359,101187943,"01/12/2015 3:30:01 AM",2051.2425
"9235",1001361,101187943,"01/12/2015 3:30:01 AM",50
"9236",1001364,101187943,"01/12/2015 3:30:01 AM",50653.901
"9237",1001365,101187943,"01/12/2015 3:30:01 AM",60
"9238",1001368,101187943,"01/12/2015 3:30:01 AM",20
"9239",1001370,101187943,"01/12/2015 3:30:01 AM",127.068175693883
"9240",1001371,101187943,"01/12/2015 3:30:01 AM",30
"9241",1001372,101187943,"01/12/2015 3:30:01 AM",1222.44
"9242",1001376,101187943,"01/12/2015 3:30:01 AM",87791.8854459711
"9243",1001377,101187943,"01/12/2015 3:30:01 AM",51392.0629048774
"9244",1001387,101187943,"01/12/2015 3:30:01 AM",8235.23763945027
"9245",1001388,101187943,"01/12/2015 3:30:01 AM",127.068175693883
"9246",1001391,101187943,"01/12/2015 3:30:01 AM",156929.222395581
"9247",1001392,101187943,"01/12/2015 3:30:01 AM",14231.6356777149
"9248",1001393,101187943,"01/12/2015 3:30:01 AM",752
"9249",1001401,101187943,"01/12/2015 3:30:01 AM",213.1406
"9250",1001413,101187943,"01/12/2015 3:30:01 AM",471.55
"9251",1001423,101187943,"01/12/2015 3:30:01 AM",593078.771376
"9252",1001424,101187943,"01/12/2015 3:30:01 AM",31767.0439234707
"9253",1001425,101187943,"01/12/2015 3:30:01 AM",200.27
"9254",1001428,101187943,"01/12/2015 3:30:01 AM",14702.042486
"9255",1001436,101187943,"01/12/2015 3:30:01 AM",152.7822
"9256",1001437,101187943,"01/12/2015 3:30:01 AM",380
"9257",1001438,101187943,"01/12/2015 3:30:01 AM",1077.850128
